7,1.31E-09,0.5000051,-7.964657,1.3,1
7,1.31E-09,0.5000051,-7.964657,1.3,1
7,1.44E-09,0.5000051,-7.956156,1.3,1
7,1.57E-09,0.5000051,-7.945632,1.3,1
7,1.70E-09,0.5000051,-7.93071,1.3,1
7,1.70E-09,0.5000051,-7.93071,1.3,1
7,1.83E-09,0.5000051,-7.913409,1.3,1
7,2.05E-09,0.5000051,-7.890854,1.3,1
7,2.01E-09,0.5000051,-7.84423,1.3,1
7,1.88E-09,0.5000051,-7.810905,1.3,1
7,1.88E-09,0.5000049,-7.762007,1.25,1
7,1.56E-09,0.500005,-7.704927,-0.15,1
7,1.56E-09,0.500005,-7.704927,-1,1
7,1.80E-09,0.5000049,-7.680929,-1.85,1
7,2.07E-09,0.5000049,-7.659789,-2.35,1
7,-0.002857402,0.5000049,-7.623068,-2.85,1
7,-0.01486747,0.5000049,-7.564331,-3.35,1
7,-0.02422005,0.500005,-7.530713,-3.65,1
7,-0.0362279,0.5000051,-7.496809,-4,1
7,-0.05250748,0.500005,-7.45978,-4.95,1
7,-0.07304687,0.5000051,-7.421174,-6.2,1
7,-0.09953912,0.5000051,-7.379538,-7.15,1
7,-0.1262778,0.5000051,-7.343006,-7.8,1
7,-0.1731468,0.5000051,-7.289846,-9.65,1
7,-0.2030713,0.5000051,-7.25907,-10.9,1
7,-0.2325458,0.5000049,-7.229596,-12.4,1
7,-0.2636734,0.5000049,-7.198468,-13.45,1
7,-0.3127029,0.5000049,-7.149439,-14.65,1
7,-0.3815993,0.5000049,-7.080543,-16.5,1
7,-0.4343944,0.5000051,-7.027748,-17.5,1
7,-0.4676159,0.5000051,-6.994526,-17.5,1
7,-0.5044059,0.5000051,-6.957736,-17.5,1
7,-0.5292369,0.5000051,-6.932905,-17.5,1
7,-0.5515437,0.5000051,-6.910598,-17.5,1
7,-0.5796597,0.5000051,-6.882482,-17.5,1
7,-0.6048527,0.5000051,-6.857289,-17.5,1
7,-0.6450438,0.5000051,-6.817098,-17.5,1
7,-0.6698192,0.5000051,-6.792322,-17.5,1
7,-0.687665,0.5000051,-6.774477,-17.5,1
7,-0.7141812,0.5000051,-6.74796,-17.5,1
7,-0.7538868,0.5000049,-6.708254,-17.85,1
7,-0.8028918,0.5000049,-6.659249,-17.95,1
7,-0.8328086,0.5000049,-6.629333,-17.95,1
7,-0.880052,0.5000049,-6.582089,-17.95,1
7,-0.9047667,0.5000049,-6.557374,-17.95,1
7,-0.930266,0.5000049,-6.531875,-17.95,1
7,-0.9502554,0.5000049,-6.511885,-17.95,1
7,-0.9760192,0.5000049,-6.486121,-17.95,1
7,-1.001215,0.5000051,-6.460925,-18,1
7,-1.024542,0.5000051,-6.437599,-18.25,1
7,-1.056522,0.5000049,-6.405618,-18.55,1
7,-1.102986,0.5000051,-6.359155,-19.45,1
7,-1.134104,0.5000049,-6.328037,-20.1,1
7,-1.152142,0.5000049,-6.309999,-20.4,1
7,-1.182675,0.5000051,-6.279466,-20.9,1
7,-1.218477,0.5000051,-6.243664,-21.35,1
7,-1.245964,0.5000049,-6.216177,-21.65,1
7,-1.278202,0.5000051,-6.183939,-21.8,1
7,-1.311421,0.5000051,-6.150721,-21.8,1
7,-1.35928,0.5000051,-6.102861,-21.8,1
7,-1.394353,0.5000051,-6.067789,-21.8,1
7,-1.419075,0.5000051,-6.043067,-21.8,1
7,-1.437183,0.5000051,-6.024959,-21.8,1
7,-1.437183,0.5000051,-6.024959,-21.55,1
7,-1.456062,0.5000049,-6.00608,-21.25,1
7,-1.502572,0.5000051,-5.959569,-20.9,1
7,-1.546687,0.5000049,-5.915454,-20.15,1
7,-1.591013,0.5000049,-5.871129,-19.9,1
7,-1.630515,0.5000049,-5.831626,-19.5,1
7,-1.65782,0.5000051,-5.804322,-18.9,1
7,-1.70449,0.5000049,-5.757651,-17.05,1
7,-1.751234,0.5000051,-5.710907,-14.9,1
7,-1.78764,0.5000049,-5.674502,-13.3,1
7,-1.835629,0.5000049,-5.626512,-12.35,1
7,-1.88863,0.5000051,-5.573512,-11.65,1
7,-1.933752,0.5000051,-5.528389,-11.35,1
7,-1.946943,0.5000051,-5.515198,-11.35,1
7,-1.970095,0.5000051,-5.492046,-11.35,1
7,-1.997045,0.5000049,-5.465096,-11.55,1
7,-2.01572,0.5000049,-5.446421,-12,1
7,-2.039538,0.5000049,-5.422603,-12.95,1
7,-2.066457,0.5000051,-5.395684,-14.3,1
7,-2.096476,0.5000049,-5.365665,-16,1
7,-2.135732,0.5000051,-5.326409,-17.75,1
7,-2.163096,0.500005,-5.299044,-18.45,1
7,-2.186049,0.5000049,-5.276092,-18.7,1
7,-2.213868,0.5000049,-5.248273,-18.75,1
7,-2.240899,0.5000049,-5.221242,-18.75,1
7,-2.28337,0.5000051,-5.178771,-18.9,1
7,-2.333056,0.5000049,-5.129085,-19,1
7,-2.406552,0.5000049,-5.055589,-19,1
7,-2.445138,0.5000049,-5.017003,-19,1
7,-2.465566,0.5000049,-4.996575,-19,1
7,-2.490207,0.5000049,-4.971933,-19,1
7,-2.514198,0.5000049,-4.947943,-19,1
7,-2.531579,0.5000049,-4.930561,-19,1
7,-2.553344,0.5000049,-4.908796,-19,1
7,-2.585694,0.5000049,-4.876446,-19,1
7,-2.602771,0.5000049,-4.85937,-19,1
7,-2.630147,0.5000051,-4.831993,-18.85,1
7,-2.646897,0.5000051,-4.815243,-18.85,1
7,-2.670735,0.5000051,-4.791405,-18.85,1
7,-2.69588,0.5000051,-4.76626,-18.8,1
7,-2.715743,0.5000049,-4.746397,-18.65,1
7,-2.743353,0.5000049,-4.718787,-18.4,1
7,-2.769589,0.5000049,-4.692551,-18.15,1
7,-2.819669,0.5000049,-4.632569,-16.75,1
7,-2.84399,0.5000049,-4.600107,-16,1
7,-2.860834,0.5000051,-4.575565,-15.25,1
7,-2.888555,0.5000049,-4.526736,-13.6,1
7,-2.912001,0.5000051,-4.474181,-12.1,1
7,-2.923385,0.5000051,-4.444075,-11.25,1
7,-2.937105,0.5000049,-4.39229,-9.5,1
7,-2.943284,0.5000049,-4.361022,-8.8,1
7,-2.947205,0.5000051,-4.332253,-8.3,1
7,-2.949393,0.5000049,-4.298564,-7.95,1
7,-2.949429,0.5000049,-4.268394,-7.65,1
7,-2.949429,0.5000049,-4.234565,-7.1,1
7,-2.949429,0.5000049,-4.200741,-6.55,1
7,-2.949429,0.500005,-4.168073,-5.95,1
7,-2.949429,0.5000049,-4.134791,-5.45,1
7,-2.949429,0.5000049,-4.070952,-5.05,1
7,-2.949429,0.5000049,-4.047516,-5.05,1
7,-2.949429,0.5000049,-4.021401,-5.05,1
7,-2.949429,0.5000049,-3.994226,-5.05,1
7,-2.949429,0.5000051,-3.964606,-5.1,1
7,-2.949429,0.5000049,-3.926038,-5.7,1
7,-2.961273,0.5000049,-3.851632,-6.9,1
7,-2.979944,0.5000049,-3.788875,-8.45,1
7,-2.995857,0.5000051,-3.748074,-9.75,1
7,-3.010337,0.5000049,-3.716789,-10.6,1
7,-3.027634,0.5000051,-3.684746,-11.95,1
7,-3.043827,0.500005,-3.658016,-12.55,1
7,-3.059626,0.5000051,-3.634295,-12.8,1
7,-3.081569,0.5000049,-3.604789,-13.1,1
7,-3.101391,0.5000049,-3.580326,-13.45,1
7,-3.134031,0.5000049,-3.544557,-13.95,1
7,-3.153821,0.5000049,-3.524208,-14.2,1
7,-3.175767,0.5000049,-3.502261,-14.25,1
7,-3.193679,0.5000049,-3.484349,-14.25,1
7,-3.211937,0.5000049,-3.466091,-14.25,1
7,-3.230891,0.5000049,-3.447138,-14.25,1
7,-3.252248,0.5000049,-3.42578,-14.25,1
7,-3.272976,0.5000049,-3.405052,-14.25,1
7,-3.292148,0.5000049,-3.385881,-14.25,1
7,-3.312343,0.5000049,-3.365685,-14.25,1
7,-3.344199,0.5000049,-3.333829,-14.25,1
7,-3.368907,0.5000049,-3.309121,-14.25,1
7,-3.392527,0.5000049,-3.285501,-14.25,1
7,-3.413298,0.5000049,-3.264731,-14.25,1
7,-3.442956,0.5000049,-3.235072,-14.25,1
7,-3.484024,0.5000049,-3.187737,-13.85,1
7,-3.507551,0.500005,-3.157853,-12.6,1
7,-3.534647,0.5000051,-3.118358,-10.95,1
7,-3.551179,0.5000051,-3.091682,-10.15,1
7,-3.568699,0.5000049,-3.059363,-9.8,1
7,-3.582847,0.5000049,-3.029395,-9.7,1
7,-3.595133,0.5000049,-2.998874,-9.45,1
7,-3.604891,0.5000049,-2.970026,-9.05,1
7,-3.613813,0.5000051,-2.936293,-8.4,1
7,-3.619929,0.5000051,-2.905405,-7.7,1
7,-3.624505,0.5000051,-2.862917,-6.95,1
7,-3.624505,0.5000049,-2.798454,-6.65,1
7,-3.624505,0.500005,-2.774139,-6.6,1
7,-3.624505,0.5000051,-2.736824,-6.5,1
7,-3.624505,0.5000051,-2.704,-6.4,1
7,-3.624505,0.5000051,-2.659486,-6.25,1
7,-3.624505,0.5000049,-2.624453,-6.1,1
7,-3.624505,0.5000051,-2.58531,-5.95,1
7,-3.624505,0.5000049,-2.523979,-5.6,1
7,-3.624505,0.5000049,-2.468419,-5.4,1
7,-3.624505,0.5000049,-2.437619,-5.25,1
7,-3.624505,0.5000049,-2.407068,-5.15,1
7,-3.624505,0.5000049,-2.381417,-5.15,1
7,-3.624505,0.5000049,-2.35501,-5.15,1
7,-3.624505,0.5000049,-2.324315,-5.15,1
7,-3.624505,0.5000049,-2.296997,-5.15,1
7,-3.624505,0.5000049,-2.26335,-5.25,1
7,-3.627922,0.5000049,-2.223208,-5.6,1
7,-3.642722,0.5000051,-2.157894,-6.6,1
7,-3.652125,0.5000049,-2.126179,-7.35,1
7,-3.661849,0.5000049,-2.098981,-8.25,1
7,-3.676003,0.5000049,-2.066277,-9.5,1
7,-3.690997,0.5000049,-2.036482,-10.5,1
7,-3.707661,0.5000051,-2.00745,-11.4,1
7,-3.730309,0.5000051,-1.973176,-12.25,1
7,-3.756011,0.5000049,-1.93896,-12.55,1
7,-3.792128,0.5000049,-1.897332,-12.75,1
7,-3.813722,0.5000049,-1.874223,-12.75,1
7,-3.837167,0.5000049,-1.850778,-12.75,1
7,-3.855614,0.5000049,-1.832332,-12.75,1
7,-3.875721,0.5000049,-1.812225,-12.75,1
7,-3.896901,0.5000049,-1.791045,-12.75,1
7,-3.92685,0.5000051,-1.757979,-12.45,1
7,-3.951788,0.5000049,-1.727672,-11.65,1
7,-3.982753,0.5000048,-1.684046,-10.7,1
7,-3.99975,0.500005,-1.65763,-10.15,1
7,-4.015316,0.5000051,-1.630685,-9.6,1
7,-4.031235,0.5000049,-1.599028,-9.1,1
7,-4.044247,0.5000051,-1.569028,-8.5,1
7,-4.055349,0.5000051,-1.538647,-7.85,1
7,-4.06547,0.500005,-1.503531,-7.15,1
7,-4.07298,0.5000049,-1.468024,-6.1,1
7,-4.078238,0.5000049,-1.415927,-4.75,1
7,-4.079306,0.500005,-1.384042,-3.95,1
7,-4.079306,0.5000049,-1.355955,-3.45,1
7,-4.079306,0.5000051,-1.305436,-2.75,1
7,-4.079306,0.500005,-1.273063,-2.55,1
7,-4.079306,0.5000051,-1.24255,-2.45,1
7,-4.079306,0.5000051,-1.200798,-2.25,1
7,-4.079306,0.5000051,-1.151435,-1.8,1
7,-4.079306,0.5000049,-1.088206,-1.45,1
7,-4.079306,0.5000049,-1.043503,-1.05,1
7,-4.079306,0.5000049,-1.00372,-0.75,1
7,-4.079306,0.5000049,-0.9604295,-0.4,1
7,-4.079306,0.5000051,-0.9152582,-0.00000179,1
7,-4.079306,0.5000049,-0.8820899,0.04999822,1
7,-4.079306,0.5000049,-0.8489106,0.04999822,1
7,-4.079306,0.5000049,-0.799099,0.04999822,1
7,-4.079306,0.500005,-0.765459,0.1499982,1
7,-4.079306,0.5000049,-0.7317512,0.2999982,1
7,-4.079306,0.5000049,-0.6972176,0.4999982,1
7,-4.079306,0.5000049,-0.6621534,0.7499982,1
7,-4.079306,0.5000051,-0.6276157,1.049998,1
7,-4.079306,0.5000049,-0.5952534,1.099998,1
7,-4.079306,0.500005,-0.5684358,1.099998,1
7,-4.079306,0.500005,-0.5389377,1.099998,1
7,-4.079306,0.500005,-0.4810323,1.099998,1
7,-4.079306,0.500005,-0.4457703,1.099998,1
7,-4.079306,0.500005,-0.4172439,1.099998,1
7,-4.079306,0.500005,-0.3730561,1.099998,1
7,-4.079306,0.500005,-0.3730561,1.099998,1
7,-4.079306,0.500005,-0.3479438,1.099998,1
7,-4.079306,0.500005,-0.3200364,1.099998,1
7,-4.079306,0.500005,-0.2912947,1.099998,1
7,-4.079306,0.500005,-0.2619109,1.099998,1
7,-4.079306,0.500005,-0.2167482,1.099998,1
7,-4.079306,0.500005,-0.1875236,1.099998,1
7,-4.079306,0.500005,-0.1599552,1.099998,1
7,-4.079306,0.500005,-0.1318879,1.099998,1
7,-4.079306,0.500005,-0.1017443,1.099998,1
7,-4.079306,0.500005,-0.06883933,1.099998,1
7,-4.079306,0.500005,-0.04184883,1.099998,1
7,-4.079306,0.500005,-0.01226129,1.099998,1
7,-4.079306,0.500005,0.01899802,1.099998,1
7,-4.079306,0.500005,0.04809538,1.099998,1
7,-4.079306,0.500005,0.1003481,1.099998,1
7,-4.079306,0.500005,0.1411393,1.099998,1
7,-4.079306,0.500005,0.1721978,1.099998,1
7,-4.079306,0.500005,0.2015578,1.099998,1
7,-4.079306,0.500005,0.2501213,1.099998,1
7,-4.079306,0.500005,0.2867909,1.099998,1
7,-4.079306,0.500005,0.316214,1.099998,1
7,-4.079306,0.500005,0.3460531,1.099998,1
7,-4.079306,0.500005,0.3868637,1.099998,1
7,-4.079306,0.500005,0.414498,1.099998,1
7,-4.079306,0.500005,0.4429832,1.099998,1
7,-4.079306,0.500005,0.474967,1.099998,1
7,-4.079306,0.500005,0.5131754,1.099998,1
7,-4.079306,0.500005,0.5431883,1.099998,1
7,-4.079306,0.500005,0.569356,1.099998,1
7,-4.079306,0.500005,0.5963109,1.099998,1
7,-4.079306,0.500005,0.6237164,1.099998,1
7,-4.079306,0.500005,0.6517929,1.099998,1
7,-4.079306,0.500005,0.6981797,1.099998,1
7,-4.079306,0.500005,0.725368,1.099998,1
7,-4.079306,0.500005,0.7533718,1.099998,1
7,-4.079306,0.500005,0.7851034,1.099998,1
7,-4.079306,0.500005,0.8107611,1.099998,1
7,-4.079306,0.500005,0.8387678,1.099998,1
7,-4.079306,0.500005,0.8766978,1.099998,1
7,-4.079306,0.500005,0.9071615,1.099998,1
7,-4.079306,0.500005,0.9333501,1.099998,1
7,-4.079306,0.500005,0.979075,1.099998,1
7,-4.079306,0.500005,1.027438,1.099998,1
7,-4.079306,0.500005,1.053997,1.099998,1
7,-4.079306,0.500005,1.081831,1.099998,1
7,-4.079306,0.500005,1.108649,1.099998,1
7,-4.079306,0.500005,1.137492,1.099998,1
7,-4.079306,0.500005,1.163879,1.099998,1
7,-4.079306,0.500005,1.1935,1.099998,1
7,-4.079306,0.500005,1.222295,1.099998,1
7,-4.079306,0.500005,1.252809,1.099998,1
7,-4.079306,0.500005,1.283871,1.099998,1
7,-4.079306,0.500005,1.333203,1.099998,1
7,-4.079306,0.500005,1.359352,1.099998,1
7,-4.079306,0.500005,1.38855,1.099998,1
7,-4.079306,0.500005,1.418734,1.099998,1
7,-4.079306,0.500005,1.448734,1.099998,1
7,-4.079306,0.500005,1.476719,1.099998,1
7,-4.079306,0.500005,1.505724,1.099998,1
7,-4.079306,0.500005,1.546219,1.099998,1
7,-4.079306,0.500005,1.581043,1.099998,1
7,-4.079306,0.500005,1.635733,1.099998,1
7,-4.079306,0.500005,1.66861,1.099998,1
7,-4.079306,0.500005,1.695072,1.099998,1
7,-4.079306,0.500005,1.740654,1.099998,1
7,-4.079306,0.500005,1.780188,1.099998,1
7,-4.079306,0.500005,1.807633,1.099998,1
7,-4.079306,0.500005,1.837282,1.099998,1
7,-4.079306,0.500005,1.865697,1.099998,1
7,-4.079306,0.500005,1.906785,1.099998,1
7,-4.079306,0.500005,1.933379,1.099998,1
7,-4.079306,0.500005,1.966244,1.099998,1
7,-4.079306,0.500005,1.99415,1.099998,1
7,-4.079306,0.500005,2.027537,1.099998,1
7,-4.079306,0.500005,2.059293,1.099998,1
7,-4.079306,0.500005,2.088374,1.099998,1
7,-4.079306,0.500005,2.11717,1.099998,1
7,-4.079306,0.500005,2.146368,1.099998,1
7,-4.079306,0.500005,2.176607,1.099998,1
7,-4.079306,0.500005,2.2316,1.099998,1
7,-4.079306,0.500005,2.256731,1.099998,1
7,-4.079306,0.500005,2.28378,1.099998,1
7,-4.079306,0.500005,2.312813,1.099998,1
7,-4.079306,0.500005,2.347662,1.099998,1
7,-4.079306,0.5137461,2.361909,1.099998,1
7,-4.079306,0.5261447,2.377261,1.099998,1
7,-4.079306,0.5422904,2.393583,1.099998,1
7,-4.079306,0.5595081,2.404167,1.099998,1
7,-4.079306,0.5833491,2.441072,1.099998,1
7,-4.079306,0.5999666,2.458618,1.099998,1
7,-4.079306,0.6159896,2.481324,1.099998,1
7,-4.079306,0.631837,2.507153,1.099998,1
7,-4.079306,0.6448355,2.529763,1.099998,1
7,-4.079306,0.6554968,2.550979,1.099998,1
7,-4.079306,0.6655803,2.575248,1.099998,1
7,-4.079306,0.6755987,2.604416,1.099998,1
7,-4.079306,0.6852199,2.631032,1.099998,1
7,-4.079306,0.6923598,2.673951,1.099998,1
7,-4.079306,0.6965551,2.701162,1.099998,1
7,-4.079306,0.6989386,2.728339,1.099998,1
7,-4.079306,0.6997917,2.755709,1.099998,1
7,-4.079306,0.6999624,2.79013,1.099998,1
7,-4.079306,0.6999965,2.827563,1.099998,1
7,-4.079306,0.7000033,2.85407,1.099998,1
7,-4.079306,0.7000049,2.883165,1.099998,1
7,-4.079306,0.7000049,2.917471,1.099998,1
7,-4.079306,0.7000049,2.962563,1.099998,1
7,-4.079306,0.7000049,2.983335,1.099998,1
7,-4.079306,0.7000052,3.023642,0.1499981,1
7,-4.079306,0.700005,3.047968,-0.9,1
7,-4.079306,0.700005,3.06239,-1.2,1
7,-4.079306,0.7000049,3.075075,-1.7,1
7,-4.079306,0.7000049,3.0844,-1.95,1
7,-4.079306,0.700005,3.093609,-2.5,1
7,-4.079306,0.7000052,3.096656,-2.6,1
7,-4.079306,0.7000052,3.096742,-2.65,1
7,-4.079306,0.7000052,3.096742,-2.65,1
7,-4.079306,0.7000052,3.096742,-2.65,1
7,-4.079306,0.7000052,3.096742,-2.65,1
7,-4.079306,0.7000052,3.096742,-2.65,1
7,-4.079306,0.7000052,3.096742,-2.65,1
7,-4.079306,0.7000051,3.096742,-2.6,1
7,-4.079306,0.7000051,3.096742,-2.6,1
7,-4.079306,0.7000051,3.096742,-2.6,1
7,-4.079306,0.7000051,3.096742,-2.6,1
7,-4.079306,0.7000051,3.096742,-2.6,1
7,-4.079306,0.700005,3.096742,-2.55,1
7,-4.079306,0.700005,3.096742,-2.55,1
7,-4.079306,0.700005,3.096742,-2.55,1
7,-4.079306,0.700005,3.096742,-2.55,1
7,-4.079306,0.700005,3.096742,-2.55,1
8,0,0.5000041,-8,0,1
8,0,0.5000049,-8,0,1
8,0,0.5000051,-8,0,1
8,3.49E-10,0.5000051,-8,1.55,1
8,7.86E-10,0.5000051,-7.983933,1.55,1
8,9.60E-10,0.5000051,-7.915171,1.55,1
8,1.22E-09,0.5000051,-7.845135,1.55,1
8,1.51E-09,0.5000051,-7.781033,1.55,1
8,1.70E-09,0.5000049,-7.639032,-1.95,1
8,2.33E-09,0.5000048,-7.557573,-2.3,1
8,2.27E-09,0.5000051,-7.516788,-2.75,1
8,2.04E-09,0.5000052,-7.484848,-3.1,1
8,1.92E-09,0.500005,-7.44527,-3.4,1
8,2.56E-09,0.5000051,-7.409244,-3.8,1
8,2.33E-09,0.5000049,-7.368292,-4.4,1
8,1.86E-09,0.5000051,-7.324696,-5.15,1
8,4.77E-09,0.5000049,-7.258471,-5.7,1
8,6.05E-09,0.5000051,-7.212441,-6.05,1
8,5.41E-09,0.5000051,-7.121475,-6.6,1
8,5.53E-09,0.5000051,-7.077492,-7,1
8,7.16E-09,0.5000051,-7.035654,-7.6,1
8,7.45E-09,0.5000049,-6.958972,-9.4,1
8,6.52E-09,0.5000049,-6.910534,-10.25,1
8,8.50E-09,0.5000049,-6.858964,-10.8,1
8,1.01E-08,0.5000051,-6.809083,-11.5,1
8,1.41E-08,0.5000049,-6.760416,-12.4,1
8,1.26E-08,0.5000049,-6.694668,-14,1
8,1.64E-08,0.5000051,-6.631061,-15.1,1
8,1.98E-08,0.5000051,-6.598528,-15.9,1
8,2.07E-08,0.5000051,-6.548615,-16.85,1
8,2.01E-08,0.5000051,-6.511127,-17.45,1
8,2.26E-08,0.5000051,-6.46666,-18.35,1
8,2.63E-08,0.5000049,-6.401348,-19.65,1
8,3.28E-08,0.5000049,-6.33133,-21,1
8,3.12E-08,0.5000051,-6.26759,-22,1
8,-0.007500817,0.5000049,-6.208241,-22.5,1
8,-0.02357398,0.5000051,-6.146633,-22.9,1
8,-0.04616667,0.5000049,-6.088963,-23.2,1
8,-0.07267877,0.5000049,-6.037406,-23.2,1
8,-0.087849,0.5000049,-6.011171,-23.2,1
8,-0.1060044,0.5000049,-5.983185,-23.2,1
8,-0.1251732,0.5000049,-5.956494,-23.2,1
8,-0.1507082,0.5000049,-5.924743,-23.2,1
8,-0.1753598,0.5000049,-5.896823,-23.2,1
8,-0.2094343,0.5000049,-5.862247,-23.2,1
8,-0.2334015,0.5000049,-5.838279,-23.2,1
8,-0.2903276,0.5000049,-5.781353,-23.2,1
8,-0.3296772,0.5000049,-5.742003,-23.2,1
8,-0.3639315,0.5000049,-5.707749,-23.2,1
8,-0.3875549,0.5000049,-5.684126,-23.2,1
8,-0.4090119,0.5000049,-5.662669,-23.2,1
8,-0.4378505,0.5000049,-5.63383,-23.2,1
8,-0.4783425,0.5000049,-5.593338,-23.2,1
8,-0.5094979,0.5000049,-5.562182,-23.2,1
8,-0.5355293,0.5000049,-5.536151,-23.2,1
8,-0.5644829,0.5000049,-5.507197,-23.2,1
8,-0.5864261,0.5000049,-5.485254,-23.2,1
8,-0.6164511,0.5000049,-5.455229,-23.2,1
8,-0.6460311,0.5000049,-5.425649,-23.2,1
8,-0.6841565,0.5000049,-5.387524,-23.2,1
8,-0.718845,0.5000049,-5.352835,-23.2,1
8,-0.7565284,0.5000049,-5.315152,-23.2,1
8,-0.7792554,0.5000049,-5.292425,-23.2,1
8,-0.8418531,0.5000049,-5.229827,-23.2,1
8,-0.883997,0.5000049,-5.187683,-23.2,1
8,-0.9158088,0.5000049,-5.155871,-23.2,1
8,-0.94122,0.5000049,-5.13046,-23.2,1
8,-0.9642773,0.5000049,-5.107403,-23.2,1
8,-0.9856862,0.5000049,-5.085994,-23.2,1
8,-1.012069,0.5000049,-5.059611,-23.2,1
8,-1.036806,0.5000049,-5.034874,-23.2,1
8,-1.06622,0.5000049,-5.00546,-23.2,1
8,-1.092134,0.5000049,-4.979546,-23.2,1
8,-1.133824,0.5000049,-4.937856,-23,1
8,-1.161132,0.5000049,-4.910547,-23,1
8,-1.183885,0.5000049,-4.887794,-23,1
8,-1.213126,0.5000049,-4.858554,-23.05,1
8,-1.248004,0.5000049,-4.823676,-23.3,1
8,-1.287563,0.5000049,-4.784116,-23.6,1
8,-1.31612,0.5000049,-4.755559,-23.85,1
8,-1.380893,0.5000049,-4.690786,-24.6,1
8,-1.430968,0.5000048,-4.640711,-24.9,1
8,-1.450797,0.5000051,-4.620882,-24.95,1
8,-1.479223,0.5000051,-4.592457,-25,1
8,-1.503987,0.5000051,-4.567693,-25,1
8,-1.527187,0.5000051,-4.544493,-25,1
8,-1.564649,0.5000051,-4.507031,-25,1
8,-1.586961,0.5000051,-4.484719,-25,1
8,-1.612483,0.5000051,-4.459197,-25,1
8,-1.639434,0.5000051,-4.432246,-25,1
8,-1.669445,0.5000049,-4.402236,-25.05,1
8,-1.709188,0.5000051,-4.362492,-25.15,1
8,-1.744302,0.5000051,-4.327378,-25.2,1
8,-1.807523,0.500005,-4.264157,-23.95,1
8,-1.85969,0.5000049,-4.21199,-23.2,1
8,-1.929419,0.5000049,-4.142261,-22.9,1
8,-1.950571,0.5000049,-4.121109,-22.9,1
8,-1.999678,0.5000051,-4.072001,-21.9,1
8,-2.023769,0.5000051,-4.047911,-21.2,1
8,-2.051515,0.5000049,-4.020164,-20.65,1
8,-2.076616,0.5000051,-3.995063,-20.5,1
8,-2.103662,0.5000051,-3.968017,-20.5,1
8,-2.148666,0.5000051,-3.923013,-20.95,1
8,-2.175189,0.5000051,-3.89649,-21.2,1
8,-2.222427,0.5000051,-3.849252,-21.6,1
8,-2.256516,0.5000051,-3.815163,-22,1
8,-2.273507,0.5000051,-3.798172,-22,1
8,-2.300328,0.5000049,-3.771351,-21.95,1
8,-2.336408,0.5000049,-3.735271,-21.45,1
8,-2.374253,0.5000048,-3.697426,-20.15,1
8,-2.399611,0.5000049,-3.672067,-19.55,1
8,-2.478855,0.5000049,-3.592824,-19,1
8,-2.507371,0.5000048,-3.564308,-18.9,1
8,-2.532294,0.500005,-3.539385,-18.9,1
8,-2.558801,0.5000051,-3.512878,-18.9,1
8,-2.583508,0.5000051,-3.488171,-18.9,1
8,-2.612929,0.5000051,-3.45875,-18.85,1
8,-2.661647,0.5000049,-3.410032,-18.55,1
8,-2.687097,0.5000049,-3.384582,-18.55,1
8,-2.705671,0.5000049,-3.366008,-18.55,1
8,-2.73106,0.5000049,-3.340618,-18.55,1
8,-2.756985,0.5000049,-3.314693,-18.55,1
8,-2.792639,0.5000051,-3.27904,-18.45,1
8,-2.825814,0.5000051,-3.245865,-17.8,1
8,-2.892372,0.5000049,-3.179306,-14.05,1
8,-2.945526,0.5000049,-3.126153,-13.45,1
8,-2.997787,0.5000049,-3.073892,-13.35,1
8,-3.031528,0.5000049,-3.040151,-13.15,1
8,-3.081471,0.5000049,-2.990208,-12.55,1
8,-3.110415,0.5000051,-2.961263,-11.7,1
8,-3.142284,0.500005,-2.929394,-10.75,1
8,-3.168468,0.5000051,-2.903211,-10.2,1
8,-3.193344,0.5000049,-2.878335,-10.15,1
8,-3.220066,0.5000049,-2.851613,-10.15,1
8,-3.245553,0.5000051,-2.826125,-10.2,1
8,-3.302303,0.5000051,-2.769376,-11.45,1
8,-3.334162,0.5000049,-2.737517,-11.7,1
8,-3.364098,0.5000049,-2.707581,-12.25,1
8,-3.394432,0.5000049,-2.677247,-13.25,1
8,-3.435359,0.500005,-2.63632,-13.8,1
8,-3.460943,0.5000051,-2.610735,-13.8,1
8,-3.530705,0.5000049,-2.540974,-13.3,1
8,-3.571527,0.500005,-2.500153,-12,1
8,-3.612884,0.5000049,-2.458796,-9.65,1
8,-3.646887,0.5000049,-2.420679,-7.7,1
8,-3.675941,0.5000051,-2.384056,-6.4,1
8,-3.70996,0.5000049,-2.33277,-5.1,1
8,-3.729511,0.5000049,-2.299124,-4.6,1
8,-3.743393,0.500005,-2.272286,-4.15,1
8,-3.757191,0.5000049,-2.241323,-4.05,1
8,-3.772259,0.5000049,-2.198154,-4.05,1
8,-3.781461,0.5000049,-2.164808,-4.05,1
8,-3.788604,0.5000049,-2.128811,-4.05,1
8,-3.792779,0.5000049,-2.096697,-4.05,1
8,-3.792779,0.5000049,-1.989659,-3.3,1
8,-3.792779,0.5000051,-1.913258,-2.25,1
8,-3.792779,0.5000049,-1.851038,-1.15,1
8,-3.792779,0.5000049,-1.8129,-0.8,1
8,-3.792779,0.5000049,-1.757998,-0.4,1
8,-3.792779,0.5000049,-1.731068,-0.4,1
8,-3.792779,0.5000049,-1.700464,-0.4,1
8,-3.792779,0.5000049,-1.671554,-0.4,1
